Data,14,record,timestamp,"989396747",s,position_lat,"632221624",semicircles,position_long,"80298991",semicircles,distance,"3072.35",m,grit,"14.0625",,flow,"8.0",,altitude,"16.600000000000023",m,speed,"3.294",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"3.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396748",s,position_lat,"632221543",semicircles,position_long,"80299543",semicircles,distance,"3075.28",m,grit,"0.0",,flow,"9.0",,altitude,"16.600000000000023",m,speed,"2.538",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"2.538",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396749",s,position_lat,"632221188",semicircles,position_long,"80299784",semicircles,distance,"3078.83",m,grit,"0.0",,flow,"24.0",,altitude,"16.799999999999955",m,speed,"1.829",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"1.829",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396750",s,position_lat,"632220902",semicircles,position_long,"80299908",semicircles,distance,"3081.59",m,grit,"0.0",,flow,"38.0",,altitude,"16.799999999999955",m,speed,"1.745",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"1.745",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396751",s,position_lat,"632220528",semicircles,position_long,"80300026",semicircles,distance,"3085.13",m,grit,"0.0",,flow,"27.0",,altitude,"16.799999999999955",m,speed,"1.829",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"1.829",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396752",s,position_lat,"632220214",semicircles,position_long,"80300317",semicircles,distance,"3088.43",m,grit,"0.0",,flow,"11.0",,altitude,"16.799999999999955",m,speed,"2.006",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"2.006",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396755",s,position_lat,"632217685",semicircles,position_long,"80301947",semicircles,distance,"3113.56",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.13",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396758",s,position_lat,"632215630",semicircles,position_long,"80303521",semicircles,distance,"3134.64",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.018",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.018",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396759",s,position_lat,"632215002",semicircles,position_long,"80304079",semicircles,distance,"3141.27",m,grit,"0.0",,flow,"2.0",,altitude,"16.799999999999955",m,speed,"5.692",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396760",s,position_lat,"632214216",semicircles,position_long,"80304565",semicircles,distance,"3149.1",m,grit,"0.0",,flow,"13.0",,altitude,"16.799999999999955",m,speed,"5.766",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.766",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396761",s,position_lat,"632213601",semicircles,position_long,"80304973",semicircles,distance,"3155.27",m,grit,"0.0",,flow,"4.0",,altitude,"16.799999999999955",m,speed,"5.692",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396762",s,position_lat,"632212992",semicircles,position_long,"80305386",semicircles,distance,"3161.41",m,grit,"0.0",,flow,"4.0",,altitude,"16.799999999999955",m,speed,"5.692",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396763",s,position_lat,"632212436",semicircles,position_long,"80305688",semicircles,distance,"3166.86",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"5.374",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.374",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396764",s,position_lat,"632211879",semicircles,position_long,"80305924",semicircles,distance,"3172.22",m,grit,"0.0",,flow,"6.0",,altitude,"16.600000000000023",m,speed,"5.766",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.766",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396765",s,position_lat,"632210920",semicircles,position_long,"80306170",semicircles,distance,"3181.22",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"5.72",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396766",s,position_lat,"632210424",semicircles,position_long,"80306722",semicircles,distance,"3186.65",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.224",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.224",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396768",s,position_lat,"632209682",semicircles,position_long,"80307573",semicircles,distance,"3194.87",m,grit,"14.0625",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.308",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.308",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396769",s,position_lat,"632209198",semicircles,position_long,"80307867",semicircles,distance,"3199.67",m,grit,"14.0625",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"5.057",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396770",s,position_lat,"632208763",semicircles,position_long,"80308127",semicircles,distance,"3203.98",m,grit,"0.0",,flow,"18.0",,altitude,"16.799999999999955",m,speed,"4.423",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"4.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396771",s,position_lat,"632208205",semicircles,position_long,"80308332",semicircles,distance,"3209.3",m,grit,"0.0",,flow,"21.0",,altitude,"16.799999999999955",m,speed,"4.217",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"4.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396772",s,position_lat,"632207491",semicircles,position_long,"80308639",semicircles,distance,"3216.14",m,grit,"14.0625",,flow,"16.0",,altitude,"16.799999999999955",m,speed,"4.217",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"4.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396773",s,position_lat,"632206695",semicircles,position_long,"80309184",semicircles,distance,"3224.17",m,grit,"14.0625",,flow,"17.0",,altitude,"16.799999999999955",m,speed,"5.99",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396774",s,position_lat,"632205970",semicircles,position_long,"80309670",semicircles,distance,"3231.46",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"5.72",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989396774",,unknown,"4254",,unknown,"-76",,unknown,"98",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396777",s,position_lat,"632204150",semicircles,position_long,"80310729",semicircles,distance,"3249.45",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"5.057",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396778",s,position_lat,"632203455",semicircles,position_long,"80311153",semicircles,distance,"3256.34",m,grit,"0.0",,flow,"18.0",,altitude,"17.0",m,speed,"5.057",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396779",s,position_lat,"632202435",semicircles,position_long,"80311696",semicircles,distance,"3266.33",m,grit,"0.0",,flow,"9.0",,altitude,"17.0",m,speed,"5.757",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396784",s,position_lat,"632197980",semicircles,position_long,"80314130",semicircles,distance,"3310.06",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.27",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396785",s,position_lat,"632197244",semicircles,position_long,"80314504",semicircles,distance,"3317.08",m,grit,"0.0",,flow,"9.0",,altitude,"16.600000000000023",m,speed,"6.27",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396786",s,position_lat,"632196758",semicircles,position_long,"80314554",semicircles,distance,"3321.43",m,grit,"0.0",,flow,"4.0",,altitude,"16.600000000000023",m,speed,"4.255",m/s,unknown,"2585",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.255",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396787",s,position_lat,"632196338",semicircles,position_long,"80314304",semicircles,distance,"3325.45",m,grit,"14.0625",,flow,"32.0",,altitude,"16.399999999999977",m,speed,"4.18",m/s,unknown,"2584",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396788",s,position_lat,"632195881",semicircles,position_long,"80313811",semicircles,distance,"3330.4",m,grit,"14.0625",,flow,"21.0",,altitude,"16.399999999999977",m,speed,"4.18",m/s,unknown,"2584",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396789",s,position_lat,"632195161",semicircles,position_long,"80313084",semicircles,distance,"3338.23",m,grit,"0.0",,flow,"11.0",,altitude,"16.399999999999977",m,speed,"4.768",m/s,unknown,"2584",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.768",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396790",s,position_lat,"632194557",semicircles,position_long,"80312577",semicircles,distance,"3344.54",m,grit,"14.0625",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"5.505",m/s,unknown,"2584",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396791",s,position_lat,"632193685",semicircles,position_long,"80312296",semicircles,distance,"3352.79",m,grit,"14.0625",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"5.533",m/s,unknown,"2584",,unknown,"814",,temperature,"10",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396793",s,position_lat,"632192088",semicircles,position_long,"80311837",semicircles,distance,"3367.91",m,grit,"14.0625",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.121",m/s,unknown,"2585",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.121",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"989396794",s,data,"0",,event,"7",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396794",s,position_lat,"632191125",semicircles,position_long,"80311634",semicircles,distance,"3376.96",m,grit,"14.0625",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.448",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396795",s,position_lat,"632190351",semicircles,position_long,"80311580",semicircles,distance,"3384.18",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"6.541",m/s,unknown,"2587",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.0",m,enhanced_speed,"6.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396796",s,position_lat,"632189525",semicircles,position_long,"80311599",semicircles,distance,"3391.89",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"6.662",m/s,unknown,"2587",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.0",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396797",s,position_lat,"632188686",semicircles,position_long,"80311793",semicircles,distance,"3399.75",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"6.942",m/s,unknown,"2587",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.0",m,enhanced_speed,"6.942",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396799",s,position_lat,"632187308",semicircles,position_long,"80312390",semicircles,distance,"3412.93",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"6.196",m/s,unknown,"2587",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.0",m,enhanced_speed,"6.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396800",s,position_lat,"632186726",semicircles,position_long,"80312939",semicircles,distance,"3419.18",m,grit,"0.0",,flow,"7.0",,altitude,"16.799999999999955",m,speed,"6.448",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396801",s,position_lat,"632186295",semicircles,position_long,"80313746",semicircles,distance,"3425.22",m,grit,"14.0625",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.448",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396802",s,position_lat,"632185943",semicircles,position_long,"80314644",semicircles,distance,"3431.1",m,grit,"32.8125",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.503",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"989396803",s,data,"0",,event,"7",,event_type,"1",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396803",s,position_lat,"632185573",semicircles,position_long,"80315554",semicircles,distance,"3437.27",m,grit,"32.8125",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.503",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396804",s,position_lat,"632185203",semicircles,position_long,"80316481",semicircles,distance,"3443.52",m,grit,"32.8125",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.448",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396805",s,position_lat,"632184902",semicircles,position_long,"80317485",semicircles,distance,"3449.83",m,grit,"18.75",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"6.205",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.205",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396806",s,position_lat,"632184744",semicircles,position_long,"80318421",semicircles,distance,"3455.24",m,grit,"0.0",,flow,"4.0",,altitude,"16.799999999999955",m,speed,"5.757",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396807",s,position_lat,"632184748",semicircles,position_long,"80319396",semicircles,distance,"3460.72",m,grit,"14.0625",,flow,"9.0",,altitude,"16.799999999999955",m,speed,"5.039",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396808",s,position_lat,"632184681",semicircles,position_long,"80320313",semicircles,distance,"3465.87",m,grit,"28.125",,flow,"16.0",,altitude,"16.799999999999955",m,speed,"5.039",m/s,unknown,"2586",,unknown,"815",,temperature,"10",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396809",s,position_lat,"632184447",semicircles,position_long,"80321008",semicircles,distance,"3470.05",m,grit,"14.0625",,flow,"9.0",,altitude,"17.0",m,speed,"5.039",m/s,unknown,"2587",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396810",s,position_lat,"632184049",semicircles,position_long,"80321415",semicircles,distance,"3474.37",m,grit,"14.0625",,flow,"4.0",,altitude,"17.200000000000045",m,speed,"4.283",m/s,unknown,"2588",,unknown,"815",,temperature,"10",C,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"4.283",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
